test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M0,5,5,5,5,5,5,5,5,3,5,5,4,0.00963899,-0.725147153,-0.730954104,-0.054166498,-0.001494938,-1.051279334,-0.765516486,-0.272795161,-0.609048523,0.879780458,1.578530899,0.280601228,0.433474721,-0.629068441,-0.73678299,-1.338664174,-0.889503677,-1.551257423,-0.425115134,-0.790117926,-0.112957883,-0.772658871,-0.52552351,-0.828043961,-0.534641715,-0.760380128,-0.347644928,-0.953905017,-0.353830447,-0.764249778,0.501314641,1.387481081,-0.175238599,-0.81254978,-0.048216186,0.00871087,-1.408307986,0.179280798,0.15366526,0.872750903,0.652607372,-0.505790786,0.47387971
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M22,5,5,5,5,5,5,5,5,4,5,5,3,0.926991774,-0.875468913,-0.758213229,0.057409396,-0.396060093,-0.887101294,-0.475665073,-0.289784159,0.099991295,0.879780458,-0.556566375,0.843889297,-0.255622077,-0.629068441,-0.254335521,0.330693481,0.301243497,0.386537316,-0.425115134,-1.079402958,-0.52583152,-0.439922731,-0.466135928,-0.757204323,-0.066680886,-0.346105239,-0.265186244,-0.549371982,-0.395201099,-0.533984362,0.081557497,-0.018503533,-0.40483456,-0.556301599,-0.398535268,0.815418174,-1.01568241,0.108679685,1.61074925,0.681871282,0.506368207,-0.219090799,0.699517996
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M8,3,5,5,4,4,5,5,4,3,5,5,3,0.326089559,0.109466276,0.230178385,0.702287911,1.158127333,0.356838725,0.584417955,0.271854738,-2.124053641,0.879780458,-0.38766189,1.542383919,-1.149990754,-0.629068441,-0.341470585,-0.317430354,-0.889503677,0.216083966,-0.425115134,-0.406448996,1.1962359,0.788467011,0.46373699,-0.308528419,0.638952117,0.190732911,1.186853988,1.329520547,0.301297829,1.026953466,-0.999494696,-0.309961604,1.196094986,-0.377618077,1.850955238,-0.085008864,-0.728116956,-1.080138249,-0.053525379,-0.77754858,-1.12898518,-0.577776242,-0.796511282
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M10,5,5,5,5,4,5,5,4,4,5,5,3,0.719292767,0.611584787,0.767695649,1.343957051,1.653921841,1.03957435,1.521030069,0.915716635,-2.005526072,0.879780458,-0.89295842,1.542383919,-1.149990754,-0.629068441,0.026017171,0.734651752,-0.889503677,0.782538834,-0.425115134,0.547089862,1.707354369,1.40096987,0.889402541,0.100611268,1.789027306,1.080462737,1.776231173,1.790774927,0.796299618,1.571225587,-0.209657601,0.04837871,0.876082834,-0.061435662,1.946955569,-0.431842271,-1.149279078,0.108679685,-0.29373437,0.759655717,0.332628791,-0.716140381,0.802208291
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M9,3,5,4,4,2,5,4,4,1,5,3,3,0.110984694,0.886289452,0.917438307,1.319089205,1.312765543,0.80407007,0.805385418,1.251878401,-1.318926284,0.879780458,-0.335460852,0.239048498,0.48361815,-0.629068441,0.284258026,0.364642413,0.081646864,0.377963704,-0.08944023,0.752289197,1.233186269,0.949308169,0.836957123,0.397120427,1.111167767,0.742315098,1.002018704,-0.103186049,0.587221266,0.22439239,0.081557497,0.064750216,-0.181276138,0.744651563,-0.169361225,-1.07259273,-0.513409213,-1.231176865,-1.766895879,-0.397299862,-0.239851242,-1.432619147,-0.197331602
dm-test-6721edf88c95f480a4db2c63649dbb03736aeadf,M23_dynamicmix,3,5,5,4,4,5,5,5,4,5,4,5,0.081104504,-1.087101198,-1.079257205,-0.821096471,-0.144636282,-1.233401575,-1.152866011,-1.111561966,-1.516508318,0.879780458,-0.349603618,1.607728449,-1.218691974,-0.629068441,-0.341470585,0.049228256,-0.004053031,0.337166413,-0.425115134,-1.211999819,-0.295024565,-1.189252622,-0.962773556,-0.938441496,-0.203237983,-0.685594066,-0.182936293,-0.080798127,-0.600014431,-0.385614161,-0.337541661,-0.245182993,0.63555046,-0.179760021,-0.225402931,-1.13725985,-1.4524438,-0.688144297,-0.913622922,0.431482498,0.255201784,-0.091460872,0.872523399
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M11,3,3,3,2,2,2,2,4,3,3,3,4,-0.346318011,-0.181435191,-0.031900882,0.03210402,-0.581339589,-0.803036338,-1.175692499,0.079836844,-0.888878081,-1.104720065,-1.025597953,0.080632801,-0.255622077,1.104311515,0.535676476,1.060844595,0.301243497,1.154431649,-0.425115134,-0.323975046,-0.536045952,-0.238515774,-0.586101406,-0.662667646,-0.487421485,-0.210236617,-0.422730676,-0.037614727,0.174315625,0.0396721,0.141373541,-0.849768012,-0.033173361,0.582050859,-0.829130322,-1.194935006,-0.606640026,-1.486884883,-1.448477278,-0.888379729,-1.367044488,-1.001683076,-0.737547241
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M13,4,5,5,4,4,5,5,4,2,5,5,2,-0.34316838,0.033469024,0.079638861,-0.192052341,-0.189814091,-0.803036338,-1.430757037,0.384816033,-0.878006519,-1.085391757,-0.242682903,-0.05487905,-0.101843775,0.937657491,-0.062210319,0.27956546,-0.439904689,0.122222689,-0.425115134,-0.104742025,-0.151906083,-0.238515774,-0.586101406,-0.662667646,-0.016083302,0.169581869,-0.20412369,-0.349068217,0.512994758,0.006955152,0.685457843,-0.164810739,-2.191828842,0.950081037,-1.411771724,-0.206669337,-0.088939671,-0.152142927,-0.509322152,0.395670736,-0.348768389,-0.329596624,-0.214713512
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M1,2,5,5,2,1,5,5,4,3,5,5,3,-0.039437459,-0.299132363,-0.16183671,-0.02143256,-0.604234842,-0.973052875,-1.642634335,0.055994766,-1.043497968,0.879780458,-0.048914281,0.477395199,-0.614154979,-0.629068441,1.394528831,-0.894101362,1.909109728,-0.543466456,2.418134925,-0.500091314,-0.556640602,-0.35109612,-0.558404754,-0.631597535,-0.337261326,-0.072086316,-0.544347667,0.501264092,-0.13915666,0.216776789,0.545572456,-0.400009541,-1.960875421,0.519878596,-0.83538094,0.494842158,-0.403365734,-0.408957208,-0.014870522,-0.675193028,-1.053022549,-1.390975215,-0.950483867
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M14,3,5,5,3,4,5,5,5,4,5,5,3,-0.020100264,-0.328742209,-0.210186014,-0.02143256,-0.182261112,-0.973052875,-1.642634335,0.051528372,-0.680057259,0.879780458,-0.178970362,0.339923043,-0.488082467,-0.629068441,-0.843077975,-0.500076436,-0.889503677,-0.6728622,-0.425115134,-0.280473635,-0.340244786,-0.35109612,-0.558404754,-0.631597535,0.140545435,0.216531477,-0.160323211,-0.317691407,0.136697103,-0.151165568,0.054749572,-0.676012723,-1.194010423,0.668595354,-1.111590273,0.388362789,-0.521850825,0.544240329,-0.459376395,-0.468264791,-0.294667411,0.165700063,-0.554353471
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M15,4,5,5,3,3,5,5,4,3,5,5,4,-0.118490746,-0.939887448,-0.921793611,-1.714899471,-0.64552039,-1.692746602,-2.233827832,-0.194940515,-0.895450374,0.879780458,0.155170221,0.296109629,-0.42935682,-0.629068441,-1.040999047,-0.51439151,-0.889503677,-0.405775167,-0.425115134,-0.493388063,-0.80631327,-1.154730232,-1.285018261,-0.938441496,-0.926708946,-0.873586725,-0.723437162,-0.468424562,-0.068920576,-0.322418397,-0.13881273,-0.610570319,-0.780122226,0.115774967,-0.679981052,-1.532441454,-0.949344564,-0.747327191,-0.802995804,-1.07022892,-1.367044488,-0.091460872,-0.966258934
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M12,3,5,5,4,3,5,3,4,3,5,5,2,-1.295963681,-0.447073795,-0.265161204,-0.405078689,-1.277735276,-1.252305613,-1.556429121,-0.311525557,-1.329403911,-0.997826326,-0.20163119,-0.660929942,0.678288142,0.747668529,0.891374064,0.382669535,1.485955679,0.303580653,1.563794978,-0.884275028,-1.223062391,-0.658042861,-0.701995248,-0.767847667,-0.704831228,-0.294556081,-1.13081357,-0.899654399,-0.448687996,-0.784160346,0.685457843,0.09456476,-2.638974473,-0.476736104,-1.230622816,-1.655660057,-0.121782299,-0.224699959,-1.031430845,-0.879818061,-0.829483756,-0.716140381,-0.64407864
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M5,4,5,5,4,3,5,5,4,3,5,5,4,-0.729573718,-0.167866128,-0.142305103,-0.259108064,-0.641888532,-0.947471637,-1.723592461,0.312179293,-0.579026165,0.879780458,1.36700061,-0.165658575,0.03977051,-0.629068441,0.91151946,-1.338664174,-0.485696167,-1.551257423,-0.425115134,-0.403230156,-0.605623508,-0.520186976,-0.636706614,-0.708618465,-1.226960872,-0.788251059,-0.886592142,-0.045053293,0.449650866,0.192487957,1.480206359,0.370124811,-1.05102718,1.271554252,-0.871424221,-0.425346017,0.414902366,0.453425806,-0.534759577,-0.257377397,-0.848069371,-0.716140381,-0.063995604
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M17,3,5,5,3,4,5,5,5,2,5,5,3,-0.419762734,-0.672364097,-0.621379146,-1.240408375,-1.020826757,-1.261923566,-1.920104906,-0.29288169,-0.848089097,0.879780458,-0.034054745,-0.104124466,-0.054117138,-0.629068441,0.54433704,0.612182348,-0.460701127,0.693877236,-0.425115134,-0.687314414,-0.972159017,-0.922251558,-0.97865553,-0.938441496,-0.784586867,-0.663335046,-0.845871378,0.136756769,0.248815164,0.207654408,0.054749572,-0.347537509,-1.315877786,0.504648408,-0.243718779,-0.896266833,1.265576439,-0.131141164,-0.320166606,-0.05497371,-0.936661575,1.652850144,-0.308571168
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M20,5,5,5,2,5,5,5,2,4,5,5,2,-0.151487498,-1.178891331,-1.028148318,-0.376259482,-1.239189582,-0.297056631,-1.235489217,-1.590292962,-1.995077144,0.879780458,-1.278117508,2.43077835,-2.521257384,-0.629068441,-1.971529917,0.910650991,-0.889503677,1.360928257,-0.425115134,-1.456279998,-1.195801304,-0.162031858,-0.627257724,-0.938441496,0.127036984,-0.018522737,-0.949373221,0.876108977,-0.930964651,-0.13615245,-0.761029939,-1.990123236,-2.558207763,-0.780145476,-2.161615942,1.00567881,0.047864435,2.353673795,1.873999095,-0.675193028,-1.264613048,1.652850144,-1.140338708
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M23,4,5,5,4,4,5,5,5,3,5,5,3,1.024373962,-1.092409054,-0.906156779,-0.196594534,-1.061088873,-0.850658956,-0.853362749,-1.373427581,-1.048564258,-1.302711695,-1.830527449,1.392633491,-1.749324772,1.559383627,-2.021981824,1.707025876,-0.889503677,1.753818214,-0.425115134,-1.29864388,-1.01538878,-0.261695417,-0.421815144,-0.509027325,0.341473511,0.274745964,-0.621519992,-0.076325538,-0.416132015,-0.282018849,0.054749572,-0.884073849,-0.475068193,0.569794814,-1.164745877,-0.220338363,1.970538525,0.577236557,0.111679262,-0.257377397,-0.862724578,-0.628822484,-0.258441222
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M2,3,5,5,4,4,5,5,4,3,5,5,2,0.284039962,-0.262088764,-0.151312735,0.023178647,-0.220134344,-0.891464156,-1.610890243,0.163733697,-0.648714695,0.879780458,-0.045941678,0.579921676,-0.736699097,-0.629068441,0.574092689,-1.338664174,-0.889503677,-1.327408618,-0.425115134,-0.271221441,-0.178995977,-0.286565541,-0.52552351,-0.613047301,-0.774606585,-0.437395453,-0.344494629,0.428472996,0.091802859,0.306006939,0.770436893,-0.028906459,-2.258781367,0.52157812,-0.926540211,-0.813546789,1.135009276,0.16419624,-0.956858604,-0.05497371,-0.875431507,-0.634370156,0.024395318
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M0,5,5,5,4,5,5,5,5,5,5,5,4,-1.684556417,0.030495654,0.032005656,-0.419610679,-0.891097559,-1.033640036,-1.229319421,-0.051086524,-0.625159722,0.879780458,1.780630107,-0.830585107,0.935840037,-0.629068441,0.753179379,-1.338664174,-0.748485305,-1.551257423,-0.425115134,0.053019061,-0.833076733,-0.570226487,-0.518265798,-0.819379572,-0.697286503,-0.310090653,-1.128042803,-0.587648481,0.754327195,-0.068910712,1.302930928,1.140026315,-1.443943159,1.184238622,-1.590286285,-0.489485056,-0.096395061,-0.194350221,-0.893716008,-0.210349998,0.091265279,-0.497626838,0.375147002
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M22,3,5,5,3,4,5,5,4,2,5,5,2,0.250143535,-1.512646687,-1.34017831,-0.222410851,-1.748773888,-1.619270863,-2.233827832,-1.016007876,-0.573781097,0.879780458,-1.494376285,0.726928137,-0.885507628,-0.629068441,-1.198172785,1.21820519,-0.136772119,1.581327218,-0.425115134,-1.766466582,-1.645205991,-1.063383083,-1.285018261,-0.938441496,-0.710515491,-0.535808489,-1.354992936,-0.822806432,-0.605336345,-0.806419064,0.207771715,-0.599914664,-0.350664588,0.891423807,-0.619727272,1.472174349,0.467375372,-0.880713194,-0.313928349,0.234016539,0.164344404,1.652850144,-0.388282325
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M8,3,2,5,3,4,1,4,4,4,2,4,4,0.149981567,-1.455931681,-1.451846014,-1.747029667,-1.328689827,-2.014993834,-1.610890243,-0.880021326,-1.675711465,0.879780458,0.010496183,0.24517706,-0.384609242,-0.629068441,-0.427854981,0.017442148,-0.889503677,-0.265677038,-0.425115134,-1.265465981,-1.280427745,-1.8977389,-1.285018261,-0.938441496,-1.100597454,-0.919788076,-1.079546905,-0.790144404,-0.835273287,-0.917494871,0.141373541,-0.603459099,-2.382733613,-0.899699245,-1.150448614,-2.523838356,0.700489556,-0.400914579,-0.963845922,-1.07022892,-0.811173225,-0.577776242,-0.609641354
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M10,3,5,3,3,3,5,3,4,3,5,2,2,1.096763647,-1.089751369,-0.993881919,-0.483640916,-0.816992945,-1.442697292,-1.831763407,-0.71382106,-1.214978951,0.879780458,-1.19952928,1.392633491,-1.749324772,-0.629068441,-1.598355455,0.433791384,-0.889503677,0.755169901,-0.425115134,-1.063779971,-0.752446199,-0.884734722,-1.285018261,-0.938441496,-0.62562342,-0.483528418,-0.621519992,0.433361481,-0.49005087,-0.05550737,0.207771715,-0.839246864,-0.666900046,0.244289907,-0.363449397,-0.863769505,1.088340885,-1.077517188,-0.880634966,0.195900987,-0.487972135,-0.505790786,-0.46261013
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M9,3,5,5,3,2,5,5,4,3,5,5,3,-0.462246523,-0.196550098,-0.039334709,-0.006562265,-0.66013175,-0.859133399,-1.205075991,-0.088335413,-0.869381487,0.879780458,-0.890769479,-0.008732714,-0.152738132,-0.629068441,0.1401797,0.562709334,0.714460658,0.646508184,0.120515795,-0.465134769,-0.627050352,-0.26634668,-0.384967254,-0.675152777,-0.089045724,-0.012576817,-0.371382056,0.426845744,0.230459528,0.384882439,0.054749572,-1.431153523,-0.5203446,0.132255797,-1.233742786,-0.200606306,1.334256405,-0.207984581,-0.952225658,-0.5843783,-0.348768389,-0.716140381,-0.425156051
dm-test-7cba80e83b222801fed8d6f96e8c0aa381c54b28,M23_dynamicmix,5,5,5,5,5,5,5,5,4,5,5,4,0.922462062,-0.6686647,-0.411337012,0.637362143,-0.598924337,-0.710817863,-1.561199277,0.721276088,-1.507452623,-1.224792653,-1.713292164,0.897921457,-1.149990754,1.272239322,-1.512942695,1.678707633,-0.031635482,1.710838627,-0.425115134,-0.488374804,-0.551470695,-0.162031858,-0.473277876,-0.938441496,0.035972588,0.169581869,-0.274423585,0.545513132,0.02329283,0.323182623,-0.040367022,-0.942108827,-1.191033349,1.415841186,-0.100379667,-1.168510629,-0.564619551,0.02077898,-0.165649431,0.111552191,0.055703375,1.652850144,0.313682203
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M11,2,5,3,2,1,4,3,4,3,5,5,2,-1.536946961,1.023693445,0.810109209,-0.39543698,0.170307308,0.555036167,0.416100003,0.585447577,0.487624435,0.879780458,-0.490404113,-1.317839562,1.321052793,-0.629068441,0.315593866,0.474698885,0.797969979,0.62908639,-0.425115134,0.949848532,0.228071174,0.141082974,-0.085947946,-0.547583017,0.032996405,0.109531128,0.189285071,-0.50344072,0.713621711,-0.00939767,0.568097852,-0.54415521,-0.577145735,-0.143629805,-0.66885131,-0.918454961,-1.813352936,-1.6783972,-1.824351154,-1.020503136,-1.102086781,-0.716140381,-0.679309056
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M13,3,3,5,4,5,5,5,5,3,5,5,4,-0.37481989,-0.302236752,-0.42752089,-1.156502163,-0.140135368,-0.548667932,-0.982952183,-0.73107397,0.8464747,0.879780458,-0.025142475,-0.615608621,0.253286922,-0.629068441,0.119048526,-0.702272714,-0.556816892,-0.188348046,-0.425115134,-0.387196147,-0.101008958,-0.665419174,-0.4804347,-0.424434945,-0.497448181,-0.4406596,-0.390519054,-0.94467479,-0.32240732,-0.744631003,0.65943845,0.054330221,-0.234403844,-1.243173324,-0.61257502,2.427667982,1.421807799,1.747528599,0.334560502,-0.397299862,-0.565236993,-0.463271238,-0.950483867
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M1,3,5,5,5,3,5,5,5,2,5,5,3,-2.177295669,0.286986827,0.084112175,-0.897823884,-0.616691132,-0.189981756,-0.894230734,-0.255882413,0.170640803,0.879780458,1.370741607,-1.768979231,2.271556612,-0.629068441,1.422316533,-1.338664174,1.655268895,-1.542852232,2.212455315,0.307479648,-0.568760566,-0.542459409,-0.501997859,-0.596612075,-1.079408039,-0.754482867,-0.847980167,-1.380899972,0.16225358,-0.835326732,1.584034658,1.775420399,-0.511883883,-0.283542386,-1.888159662,1.076705935,1.17535926,-1.120361362,-0.615017379,0.050412813,0.091265279,-0.309244439,-0.442246021
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M14,4,5,5,5,3,5,5,4,3,5,5,4,-0.685933645,-0.845613529,-1.141672575,-1.259533923,-0.301511659,-0.984888152,-1.202092892,-0.841615595,0.193351182,0.879780458,0.310968668,-0.75585211,0.433474721,-0.629068441,0.600770628,-1.143724466,0.815147321,-0.701334541,-0.425115134,-0.63761413,-0.40055307,-1.661865178,-1.285018261,-0.938441496,-1.048482267,-1.106168403,-0.448809968,-1.541013116,-1.392268697,-1.560331381,0.65943845,0.310315971,-0.626802423,-1.702043531,-1.575118105,0.868143744,0.467375372,0.51351131,0.404557773,-0.443840116,-2.9753523,1.652850144,-1.831320491
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M15,3,5,5,3,2,5,5,3,2,5,5,1,0.240949731,-1.772875878,-1.801341127,-1.018822968,-1.480011898,-1.543900718,-1.699360239,-1.67797439,-1.193884446,0.879780458,0.032775989,-0.039985908,-0.42935682,-0.629068441,0.064947286,-1.003867511,-0.889503677,-0.405775167,-0.425115134,-2.207459113,-1.397865099,-1.521936191,-1.285018261,-0.938441496,-2.210553209,-2.461100883,-1.473401038,-1.914278947,-2.316303239,-2.258846904,-1.191501335,-1.419120458,-0.571908947,-1.508671026,-0.967990767,-0.266205623,1.146350146,-0.194350221,0.412630917,-0.947902345,-0.918824725,-0.373368486,-1.666805186
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M12,5,5,5,5,5,5,5,5,3,5,5,3,-1.551235908,0.037929667,-0.249818967,-0.920066601,-0.38806037,-0.078990233,-0.896421053,-0.347562631,0.490976337,0.879780458,1.925384506,-1.356948715,1.354331882,-0.629068441,0.785312466,-1.299152399,-0.820579185,-1.534537221,-0.425115134,0.222795625,-0.475525058,-0.714238182,-0.43594086,-0.547583017,-0.80071579,-0.468594835,-0.603677205,-1.196983884,-0.128662125,-0.822855472,1.660005757,1.043821245,-0.28045384,-0.871368204,-1.726991359,0.969607371,-0.610188035,0.383697679,-0.299935152,0.111552191,-0.905632234,0.165700063,0.414394768
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M5,5,5,5,5,4,5,5,5,3,5,5,4,-1.888906075,0.329045808,0.076657548,-0.844024062,-0.381677894,0.07280665,-0.606404213,-0.158723665,1.086891505,0.879780458,2.351940606,-1.602796934,1.935418731,-0.629068441,0.837186639,-1.338664174,-0.873827506,-1.551257423,-0.425115134,0.449597892,-0.455732312,-0.486386942,-0.475065674,-0.578179534,-0.808856732,-0.488529591,-0.617936119,-1.133518044,0.247282444,-0.665084261,1.890294983,1.622170651,0.323189381,-0.495077719,-1.654858309,1.256872733,1.516998388,1.975066015,-0.312370647,0.195900987,-0.975567518,1.652850144,-0.116828198
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M17,4,5,5,5,5,5,5,5,4,5,5,4,-1.006711623,0.113952233,-0.028927825,-0.589712358,-0.059491081,-0.197547259,-0.507554545,-0.060018267,-0.141826037,0.879780458,1.019862194,-1.047672015,0.824515824,-0.629068441,0.315593866,-1.221517581,0.354313631,-0.597156429,-0.195441407,0.416976379,-0.017651154,-0.431721541,-0.383220457,-0.478726072,-0.774606585,-0.563352621,-0.368205587,-1.076844666,0.154726784,-0.64857658,0.837941701,0.263871461,0.357829642,-0.216119191,-1.513167419,-0.286245551,-0.510042485,0.347165185,1.480798539,-0.130837933,-0.094959621,-0.309244439,0.414394768
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M20,3,2,5,4,5,1,5,5,4,2,5,4,0.557399307,-1.336530075,-1.439462523,-0.774465245,-0.760725155,-0.664108129,-1.084978585,-1.079513646,-0.982240439,-1.241857904,-1.208576609,0.766089425,-1.309820598,1.453507151,0.568805794,1.367222073,-0.889503677,1.471728717,-0.425115134,-1.423527771,-0.903800902,-1.113338939,-1.285018261,-0.938441496,-0.835684245,-0.989340015,-0.760367285,-1.315864479,-1.733341952,-1.580171959,-0.716473868,-1.765909557,0.042661162,-1.305604699,-0.245248608,0.745135557,1.61713618,1.10617642,-0.221624295,-1.122648858,-2.03389089,-0.091460872,-1.328238406
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M23,3,5,5,4,5,5,5,5,3,5,5,4,1.377014718,0.116944139,0.085603652,-0.145323287,0.669655986,0.356838725,0.399796374,0.130669886,-0.437264804,0.879780458,-0.265657717,0.347812636,-0.843566663,-0.629068441,0.342474993,0.148690415,-0.889503677,0.23244609,-0.425115134,0.587159612,0.70532724,0.192931383,-0.092708805,-0.308528419,-0.016083302,-0.042314145,0.464331372,0.597916554,0.265714076,0.496194849,0.020551857,-1.265111043,1.115818302,-0.554574219,0.444568912,0.650566639,0.78466718,-0.179241624,-1.237323762,0.91758382,1.382809008,-0.463271238,0.333494381
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M2,3,5,5,4,5,5,5,4,4,5,5,3,-1.840160762,-0.003684212,-0.05420881,-0.848239337,-0.902074682,-0.405921245,-0.730385955,-0.382448792,-0.225053095,0.879780458,1.344939926,-1.645861272,2.008725125,-0.629068441,0.032001418,-1.338664174,-0.305130901,-1.350301984,-0.425115134,0.144170071,-0.841429277,-0.476349937,-0.467920039,-0.576135049,-0.788600337,-0.589559508,-0.804438437,-1.09268722,0.38483509,-0.561507856,1.35252341,0.732334458,0.364172368,-0.109174893,-1.218258547,-0.214258478,-0.029422716,0.328288127,0.832088516,-0.05497371,-0.811173225,-0.329596624,-0.141178793
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M0,5,5,5,5,5,5,5,5,3,5,5,3,-1.888906075,0.329045808,0.076657548,-0.833549375,-0.381677894,0.07280665,-0.606404213,-0.158723665,1.086891505,0.879780458,2.351940606,-1.602796934,1.935418731,-0.629068441,0.837186639,-1.338664174,-0.873827506,-1.551257423,-0.425115134,0.457826056,-0.455732312,-0.486386942,-0.475065674,-0.578179534,-0.808856732,-0.488529591,-0.617936119,-1.133518044,0.247282444,-0.665084261,1.72066131,1.622170651,0.323189381,-0.424231001,-1.654858309,2.680854722,1.129392514,-0.669553738,2.063127081,0.681871282,-0.811173225,1.652850144,0.510159532
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M22,5,5,5,5,5,5,5,5,3,5,5,4,-0.237816621,-0.297581223,-0.342870426,0.310610344,-0.060979732,-0.48775336,-0.635151156,0.288858189,0.756599019,0.879780458,0.068464405,-0.458118779,0.03977051,-0.629068441,0.128097302,-1.06822659,-0.485696167,-0.114946882,-0.425115134,0.018806432,-0.207728375,-0.439922731,-0.4572289,-0.414410688,-1.181805393,-0.893158903,-0.429223586,-0.808413121,-0.506823947,-0.754404918,0.138372407,-0.06609071,-0.263506652,-0.592964143,-1.035919178,0.645078589,-0.248620829,-0.278315789,-0.327981518,0.162615582,-1.593372047,1.652850144,-0.695444108
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M8,3,5,5,3,4,5,5,4,2,5,5,2,-0.163524024,-1.274994581,-1.281676632,-1.159362479,-1.190434886,-1.211876778,-1.098170072,-1.305581888,0.436325054,0.879780458,-0.144391486,-0.477967212,0.08613146,-0.629068441,0.862886069,-0.094217011,-0.504475144,0.220986201,-0.425115134,-1.377033552,-1.132572214,-1.322333008,-1.285018261,-0.938441496,-1.364910408,-1.403924039,-1.170533642,-1.329844419,-1.486316918,-1.435802595,0.138372407,-1.071282758,-0.125644095,-1.499689043,-1.292042813,0.198795039,-0.513409213,-0.146136236,0.010390859,-0.821529601,-0.848069371,-0.716140381,-1.378914461
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M10,3,5,5,3,2,5,5,4,3,5,5,2,-0.620062731,-1.015719162,-1.176035693,-1.266010196,-0.776556134,-1.48488065,-1.388314489,-0.92649838,0.932142511,0.879780458,0.361246768,-0.694394775,0.35068505,-0.629068441,0.554783371,-1.143724466,0.118512931,-0.470303211,-0.425115134,-0.974919222,-0.717691761,-1.656312631,-1.285018261,-0.938441496,-1.294612297,-1.22440832,-0.84376626,-1.611063578,-1.504046165,-1.600640653,0.837941701,0.669839125,-0.425848004,-1.627200199,-1.329895501,0.716108395,0.24200225,1.865815248,-0.194320014,-0.717906648,-2.275250699,-0.634370156,-2.388761758
